"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"112",23323,2019-09-04,2019,9,"autumn","dawn",0,0,0,0,0,1,"23323-2019-09-04-dawn","F",2017,2019,NA,2,"A",0,0,0.0714285714285714,0,0,0.0714285714285714,0.873970547417913,0.55964856468621,0,0,"LL"
"113",23323,2019-09-05,2019,9,"autumn","dawn",1,0,0,0,0,0,"23323-2019-09-05-dawn","F",2017,2019,NA,2,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"114",23323,2019-09-05,2019,9,"autumn","day",0,1,0,0,0,0,"23323-2019-09-05-day","F",2017,2019,NA,2,"A",0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.214285714285714,-3.9099726715925,2.95056210396549,0,0,"LL"
"115",23323,2019-09-06,2019,9,"autumn","day",0,0,0,0,0,1,"23323-2019-09-06-day","F",2017,2019,NA,2,"A",0.214285714285714,0.0714285714285714,0.214285714285714,0.214285714285714,0,0.285714285714286,-2.25877939622057,-0.112047432789751,0,0,"LL"
"116",23323,2019-09-07,2019,9,"autumn","day",0,0,0,0,0,1,"23323-2019-09-07-day","F",2017,2019,NA,2,"A",0.214285714285714,0.214285714285714,0.357142857142857,0.0714285714285714,0,0.142857142857143,-3.42907235815783,0.80363932046619,0,0,"LL"
"117",23258,2019-08-27,2019,8,"summer","dusk",0,0,0,1,0,0,"23258-2019-08-27-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"118",23258,2019-08-27,2019,8,"summer","day",0,0,0,0,1,0,"23258-2019-08-27-day","F",2016,2019,NA,3,"A",0.142857142857143,0,0,0.142857142857143,0.642857142857143,0,-0.304986927123139,-2.45409070927274,0,0,"LL"
"119",23258,2019-08-28,2019,8,"summer","day",0,0,0,0,1,0,"23258-2019-08-28-day","F",2016,2019,NA,3,"A",0.214285714285714,0,0.214285714285714,0,0.571428571428571,0,-1.14689006362109,-2.47318071478496,0,0,"LL"
"120",23258,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"23258-2019-08-29-day","F",2016,2019,NA,3,"A",0,0,0,0.928571428571429,0,0.0714285714285714,0.142184684069804,-3.12427353557148,0,0,"LL"
"121",23258,2019-08-30,2019,8,"summer","day",0,0,0,0,0,1,"23258-2019-08-30-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.142857142857143,0.571428571428571,0,0.214285714285714,-0.825996183399022,-1.99589189248077,0,0,"LL"
"122",23258,2019-08-31,2019,8,"summer","day",0,0,0,1,0,0,"23258-2019-08-31-day","F",2016,2019,NA,3,"A",0,0.0714285714285714,0.0714285714285714,0.571428571428571,0.0714285714285714,0.142857142857143,-0.751306442529564,-1.51710261152656,0,0,"LL"
"123",23258,2019-08-31,2019,8,"summer","dusk",1,0,0,0,0,0,"23258-2019-08-31-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"124",23258,2019-09-01,2019,9,"autumn","day",1,0,0,0,0,0,"23258-2019-09-01-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.0714285714285714,0.357142857142857,0,0.285714285714286,-0.595694746459796,-0.665561937002702,0,0,"LL"
"125",23258,2019-09-01,2019,9,"autumn","dusk",0,0,0,1,0,0,"23258-2019-09-01-dusk","F",2016,2019,NA,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"126",23258,2019-09-01,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-01-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"127",23258,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-02-day","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.571428571428571,0,0.142857142857143,0.00835229168929927,-1.79023178246539,0,0,"LL"
"128",23258,2019-09-02,2019,9,"autumn","dusk",0,0,0,1,0,0,"23258-2019-09-02-dusk","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"129",23258,2019-09-02,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-02-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"130",23258,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-03-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0.142857142857143,0.5,0,0.142857142857143,-1.15292135154045,-1.23306556454651,0,0,"LL"
"131",23258,2019-09-03,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-03-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"132",23258,2019-09-04,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-04-day","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0.785714285714286,0,0.0714285714285714,0.0362721675772701,-2.81557878663716,0,0,"LL"
"133",23258,2019-09-04,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-04-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"134",23258,2019-09-05,2019,9,"autumn","dawn",0,0,1,0,0,0,"23258-2019-09-05-dawn","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"135",23258,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-05-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.285714285714286,-1.10284858682386,0.508933694862722,0,0,"LL"
"136",23258,2019-09-05,2019,9,"autumn","dusk",0,0,0,0,0,1,"23258-2019-09-05-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0,0,0,0.0714285714285714,0.152985131675223,1.41994183509737,0,0,"LL"
"137",23258,2019-09-06,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-06-day","F",2016,2019,NA,3,"A",0,0,0,0.642857142857143,0,0.285714285714286,-0.322346934430764,-1.58242677365769,0,0,"LL"
"138",23258,2019-09-06,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-06-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"139",23258,2019-09-07,2019,9,"autumn","day",1,0,0,0,0,0,"23258-2019-09-07-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0,0.642857142857143,0,0.142857142857143,-0.788787522220722,-1.23677736217453,0,0,"LL"
"140",23258,2019-09-07,2019,9,"autumn","dusk",1,0,0,0,0,0,"23258-2019-09-07-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"141",23258,2019-09-08,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-08-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"142",23258,2019-09-08,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-08-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.214285714285714,0.214285714285714,0,0.428571428571429,-1.47259471655946,-0.452189231752966,0,0,"LL"
"143",23258,2019-09-09,2019,9,"autumn","dusk",0,0,0,1,0,0,"23258-2019-09-09-dusk","F",2016,2019,NA,3,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"144",23258,2019-09-09,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-09-day","F",2016,2019,NA,3,"A",0.142857142857143,0.0714285714285714,0.0714285714285714,0.285714285714286,0,0.142857142857143,-0.985980936082423,-0.0130736753992372,0,0,"LL"
"145",23258,2019-09-09,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-09-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"146",23258,2019-09-10,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-10-day","F",2016,2019,NA,3,"A",0.214285714285714,0.0714285714285714,0,0.357142857142857,0,0.142857142857143,-1.12365811329372,-0.0204371867331949,0,0,"LL"
"147",23258,2019-09-10,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-10-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"148",23258,2019-09-10,2019,9,"autumn","dusk",0,0,0,1,0,0,"23258-2019-09-10-dusk","F",2016,2019,NA,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"149",23258,2019-09-11,2019,9,"autumn","day",1,0,0,0,0,0,"23258-2019-09-11-day","F",2016,2019,NA,3,"A",0.142857142857143,0.142857142857143,0.0714285714285714,0.357142857142857,0,0.142857142857143,-1.72159797094848,0.240905406105268,0,0,"LL"
"150",23258,2019-09-11,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-11-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"151",23258,2019-09-11,2019,9,"autumn","dusk",0,0,0,1,0,0,"23258-2019-09-11-dusk","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"152",23258,2019-09-12,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-12-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.142857142857143,0.428571428571429,0.0714285714285714,0.142857142857143,-0.517500414194532,-1.774733406737,0,0,"LL"
"153",23258,2019-09-12,2019,9,"autumn","dusk",1,0,0,0,0,0,"23258-2019-09-12-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"154",23258,2019-09-12,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-12-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"155",23258,2019-09-13,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-13-day","F",2016,2019,NA,3,"A",0.142857142857143,0,0.142857142857143,0.285714285714286,0,0.214285714285714,-0.841122682600858,-0.774044104519487,0,0,"LL"
"156",23258,2019-09-13,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-13-dawn","F",2016,2019,NA,3,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"157",23258,2019-09-14,2019,9,"autumn","day",0,1,0,0,0,0,"23258-2019-09-14-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.142857142857143,0,0.357142857142857,0,0.357142857142857,-1.91278177742002,0.865887331364068,0,0,"LL"
"158",23258,2019-09-14,2019,9,"autumn","dusk",1,0,0,0,0,0,"23258-2019-09-14-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"159",23258,2019-09-15,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-15-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0.142857142857143,0.571428571428571,0,0.142857142857143,-1.22907574970778,-1.53990441466681,0,0,"LL"
"160",23258,2019-09-16,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-16-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0.785714285714286,0,0.0714285714285714,-0.0252506114666937,-2.51610344785081,0,0,"LL"
"161",23258,2019-09-16,2019,9,"autumn","dusk",0,0,0,0,0,1,"23258-2019-09-16-dusk","F",2016,2019,NA,3,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"162",23258,2019-09-17,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-17-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0.142857142857143,0.285714285714286,0,0.214285714285714,-1.18084122742842,-0.207718560374731,0,0,"LL"
"163",23258,2019-09-17,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-17-dawn","F",2016,2019,NA,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"164",23258,2019-09-17,2019,9,"autumn","dusk",0,0,0,0,0,1,"23258-2019-09-17-dusk","F",2016,2019,NA,3,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"165",23258,2019-09-18,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-18-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.0714285714285714,0.714285714285714,0,0.142857142857143,-0.463700596516523,-2.40941709522594,0,0,"LL"
"166",23258,2019-09-19,2019,9,"autumn","day",1,0,0,0,0,0,"23258-2019-09-19-day","F",2016,2019,NA,3,"A",0.214285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857,0,0.0714285714285714,-1.12549635573095,-0.430250591850342,0,0,"LL"
"167",23258,2019-09-19,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-19-dawn","F",2016,2019,NA,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"168",23258,2019-09-19,2019,9,"autumn","dusk",0,0,1,0,0,0,"23258-2019-09-19-dusk","F",2016,2019,NA,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"169",23258,2019-09-20,2019,9,"autumn","day",0,0,0,0,0,1,"23258-2019-09-20-day","F",2016,2019,NA,3,"A",0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.357142857142857,0.357142857142857,-1.44968203565265,0.0939809967905472,0,0,"LL"
"170",23258,2019-09-20,2019,9,"autumn","dusk",1,0,0,0,0,0,"23258-2019-09-20-dusk","F",2016,2019,NA,3,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"171",23258,2019-09-21,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-21-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.214285714285714,0.5,0,0.214285714285714,-1.00806309805889,-1.99403599366675,0,0,"LL"
"172",23258,2019-09-22,2019,9,"autumn","day",0,0,0,1,0,0,"23258-2019-09-22-day","F",2016,2019,NA,3,"A",0.0714285714285714,0,0.0714285714285714,0.5,0.0714285714285714,0.142857142857143,-0.335433499534667,-1.77658930555101,0,0,"LL"
"173",23258,2019-09-22,2019,9,"autumn","dawn",0,0,0,1,0,0,"23258-2019-09-22-dawn","F",2016,2019,NA,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"174",23258,2019-09-22,2019,9,"autumn","dusk",0,1,0,0,0,0,"23258-2019-09-22-dusk","F",2016,2019,NA,3,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"175",21319,2019-08-27,2019,8,"summer","day",0,0,0,0,1,0,"21319-2019-08-27-day","M",2013,2019,NA,6,"A",0.142857142857143,0,0,0.142857142857143,0.571428571428571,0,-0.204790829603002,-2.16640194858675,0,0,"LL"
"176",21319,2019-08-27,2019,8,"summer","dusk",0,0,0,0,1,0,"21319-2019-08-27-dusk","M",2013,2019,NA,6,"A",0,0,0,0,0.142857142857143,0,1.1881827355948,0.184423540809674,0,0,"LL"
"177",21319,2019-08-28,2019,8,"summer","day",0,0,0,0,0,1,"21319-2019-08-28-day","M",2013,2019,NA,6,"A",0.0714285714285714,0,0.214285714285714,0.428571428571429,0,0.142857142857143,-0.675525629501592,-1.7920275973573,0,0,"LL"
"178",21319,2019-08-28,2019,8,"summer","dusk",0,0,1,0,0,0,"21319-2019-08-28-dusk","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"179",21319,2019-08-29,2019,8,"summer","dusk",0,0,0,0,0,1,"21319-2019-08-29-dusk","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0.142857142857143,0.799654391687814,0.662623119683051,0,0,"LL"
"180",21319,2019-08-29,2019,8,"summer","day",0,0,0,1,0,0,"21319-2019-08-29-day","M",2013,2019,NA,6,"A",0.0714285714285714,0,0.0714285714285714,0.5,0,0.142857142857143,-0.23523740201453,-1.48890054486502,0,0,"LL"
"181",21319,2019-08-30,2019,8,"summer","day",0,0,0,1,0,0,"21319-2019-08-30-day","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.5,0,0.357142857142857,-0.684642521313263,-1.16890157091252,0,0,"LL"
"182",21319,2019-08-30,2019,8,"summer","dawn",0,0,0,1,0,0,"21319-2019-08-30-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"183",21319,2019-08-31,2019,8,"summer","day",0,0,1,0,0,0,"21319-2019-08-31-day","M",2013,2019,NA,6,"A",0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,-2.00386098312848,-0.0449274557667053,0,0,"LL"
"184",21319,2019-08-31,2019,8,"summer","dusk",1,0,0,0,0,0,"21319-2019-08-31-dusk","M",2013,2019,NA,6,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"185",21319,2019-09-01,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-01-day","M",2013,2019,NA,6,"A",0,0,0,0.571428571428571,0,0.285714285714286,-0.246192536263433,-1.27558792353739,0,0,"LL"
"186",21319,2019-09-01,2019,9,"autumn","dusk",0,1,0,0,0,0,"21319-2019-09-01-dusk","M",2013,2019,NA,6,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"187",21319,2019-09-01,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-01-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"188",21319,2019-09-02,2019,9,"autumn","day",0,0,1,0,0,0,"21319-2019-09-02-day","M",2013,2019,NA,6,"A",0,0.142857142857143,0.214285714285714,0.357142857142857,0,0.214285714285714,-1.85493548325052,-0.253214817656575,0,0,"LL"
"189",21319,2019-09-02,2019,9,"autumn","dawn",0,0,1,0,0,0,"21319-2019-09-02-dawn","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"190",21319,2019-09-03,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-03-day","M",2013,2019,NA,6,"A",0,0.285714285714286,0,0.357142857142857,0,0.357142857142857,-2.91196295894631,1.99303080713363,0,0,"LL"
"191",21319,2019-09-04,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-04-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"192",21319,2019-09-04,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-04-day","M",2013,2019,NA,6,"A",0.0714285714285714,0,0.0714285714285714,0.357142857142857,0,0.357142857142857,-0.852077816849761,-0.560731483191848,0,0,"LL"
"193",21319,2019-09-04,2019,9,"autumn","dusk",0,1,0,0,0,0,"21319-2019-09-04-dusk","M",2013,2019,NA,6,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"194",21319,2019-09-05,2019,9,"autumn","day",0,0,1,0,0,0,"21319-2019-09-05-day","M",2013,2019,NA,6,"A",0.142857142857143,0,0.0714285714285714,0.5,0,0.214285714285714,-0.811364564275655,-1.38957770357411,0,0,"LL"
"195",21319,2019-09-05,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-05-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"196",21319,2019-09-06,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-06-day","M",2013,2019,NA,6,"A",0,0,0,0.5,0,0.285714285714286,-0.170038138096102,-0.968749073417078,0,0,"LL"
"197",21319,2019-09-06,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-06-dawn","M",2013,2019,NA,6,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"198",21319,2019-09-07,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-07-day","M",2013,2019,NA,6,"A",0.142857142857143,0,0.214285714285714,0.428571428571429,0,0.214285714285714,-1.25165279176272,-1.69270475606639,0,0,"LL"
"199",21319,2019-09-08,2019,9,"autumn","day",0,0,0,0,0,1,"21319-2019-09-08-day","M",2013,2019,NA,6,"A",0,0.0714285714285714,0.142857142857143,0.642857142857143,0,0.0714285714285714,-0.729102985613991,-1.94606610607803,0,0,"LL"
"200",21319,2019-09-08,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-08-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"201",21319,2019-09-09,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-09-day","M",2013,2019,NA,6,"A",0.0714285714285714,0.142857142857143,0.0714285714285714,0.357142857142857,0,0.285714285714286,-1.91462001985725,0.456073926246921,0,0,"LL"
"202",21319,2019-09-09,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-09-dusk","M",2013,2019,NA,6,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"203",21319,2019-09-10,2019,9,"autumn","day",0,1,0,0,0,0,"21319-2019-09-10-day","M",2013,2019,NA,6,"A",0.0714285714285714,0.214285714285714,0,0.571428571428571,0,0,-1.51879225667091,-0.0179635564263126,0,0,"LL"
"204",21319,2019-09-10,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-10-dusk","M",2013,2019,NA,6,"A",0,0,0,0,0,0.142857142857143,0.875808789855145,0.969461969803357,0,0,"LL"
"205",21319,2019-09-11,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-11-day","M",2013,2019,NA,6,"A",0.0714285714285714,0.0714285714285714,0,0.571428571428571,0,0.214285714285714,-0.969016194443355,-0.825108058243372,0,0,"LL"
"206",21319,2019-09-11,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-11-dusk","M",2013,2019,NA,6,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"207",21319,2019-09-12,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-12-dawn","M",2013,2019,NA,6,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"208",21319,2019-09-12,2019,9,"autumn","day",0,0,0,0,1,0,"21319-2019-09-12-day","M",2013,2019,NA,6,"A",0.0714285714285714,0,0.142857142857143,0.285714285714286,0.142857142857143,0.214285714285714,-0.721770785769971,-1.34391401337152,0,0,"LL"
"209",21319,2019-09-13,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-13-day","M",2013,2019,NA,6,"A",0,0.0714285714285714,0.0714285714285714,0.5,0,0.285714285714286,-1.08772208762202,-0.71291409309856,0,0,"LL"
"210",21319,2019-09-13,2019,9,"autumn","dusk",0,1,0,0,0,0,"21319-2019-09-13-dusk","M",2013,2019,NA,6,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"211",21319,2019-09-14,2019,9,"autumn","day",0,1,0,0,0,0,"21319-2019-09-14-day","M",2013,2019,NA,6,"A",0.0714285714285714,0.142857142857143,0.0714285714285714,0.5,0,0.0714285714285714,-1.29777960502202,-0.472095135426256,0,0,"LL"
"212",21319,2019-09-14,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-14-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"213",21319,2019-09-14,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-14-dusk","M",2013,2019,NA,6,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"LL"
"214",21319,2019-09-15,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-15-day","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.357142857142857,0.0714285714285714,0.285714285714286,-0.376146752108773,-0.947743085168745,0,0,"LL"
"215",21319,2019-09-15,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-15-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"216",21319,2019-09-15,2019,9,"autumn","dusk",0,0,0,0,0,1,"21319-2019-09-15-dusk","M",2013,2019,NA,6,"A",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"LL"
"217",21319,2019-09-16,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-16-day","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.571428571428571,0,0.142857142857143,0.00835229168929927,-1.79023178246539,0,0,"LL"
"218",21319,2019-09-16,2019,9,"autumn","dawn",0,0,1,0,0,0,"21319-2019-09-16-dawn","M",2013,2019,NA,6,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"219",21319,2019-09-16,2019,9,"autumn","dusk",1,0,0,0,0,0,"21319-2019-09-16-dusk","M",2013,2019,NA,6,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"LL"
"220",21319,2019-09-17,2019,9,"autumn","day",0,0,0,1,0,0,"21319-2019-09-17-day","M",2013,2019,NA,6,"A",0.0714285714285714,0,0.214285714285714,0.428571428571429,0,0.214285714285714,-0.931908699891556,-1.68719714354645,0,0,"LL"
"221",21319,2019-09-17,2019,9,"autumn","dawn",0,0,0,1,0,0,"21319-2019-09-17-dawn","M",2013,2019,NA,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
