"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"122",24062,2019-09-02,2019,9,"autumn","day",0,0,0,1,0,0,"24062-2019-09-02","M",2018,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"123",24062,2019-09-03,2019,9,"autumn","day",0,1,0,0,0,0,"24062-2019-09-03","M",2018,2019,NA,1,"Y",0.142857142857143,0.285714285714286,0,0,0,0.571428571428571,2.36791789739127,1.04931459964163,0,0,"LL"
"124",24062,2019-09-04,2019,9,"autumn","day",0,0,0,1,0,0,"24062-2019-09-04","M",2018,2019,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"125",24062,2019-09-05,2019,9,"autumn","dusk",0,0,0,1,0,0,"24062-2019-09-05","M",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"126",24062,2019-09-06,2019,9,"autumn","day",0,0,0,1,0,0,"24062-2019-09-06","M",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"127",24062,2019-09-07,2019,9,"autumn","day",0,0,0,0,0,1,"24062-2019-09-07","M",2018,2019,NA,1,"Y",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0,0,"LL"
"128",24062,2019-09-08,2019,9,"autumn","day",0,0,0,0,1,0,"24062-2019-09-08","M",2018,2019,NA,1,"Y",0.357142857142857,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0.357142857142857,1.08251997971609,-0.0672270034387411,0,0,"LL"
"129",24062,2019-09-09,2019,9,"autumn","day",1,0,0,0,0,0,"24062-2019-09-09","M",2018,2019,NA,1,"Y",0.285714285714286,0.0714285714285714,0.285714285714286,0,0,0.357142857142857,0.829964715751846,0.350777094749621,0,0,"LL"
"130",24062,2019-09-10,2019,9,"autumn","dawn",0,0,0,1,0,0,"24062-2019-09-10","M",2018,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"131",24062,2019-09-11,2019,9,"autumn","day",1,0,0,0,0,0,"24062-2019-09-11","M",2018,2019,NA,1,"Y",0.0714285714285714,0.142857142857143,0,0,0.142857142857143,0.642857142857143,1.637047765465,0.126129922415462,0,0,"LL"
"132",24062,2019-09-12,2019,9,"autumn","dusk",0,0,0,1,0,0,"24062-2019-09-12","M",2018,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"133",24062,2019-09-13,2019,9,"autumn","day",0,0,0,0,0,1,"24062-2019-09-13","M",2018,2019,NA,1,"Y",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,0,0,"LL"
"134",24062,2019-09-14,2019,9,"autumn","day",0,1,0,0,0,0,"24062-2019-09-14","M",2018,2019,NA,1,"Y",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,0,0,"LL"
"135",24062,2019-09-15,2019,9,"autumn","day",0,0,0,0,0,1,"24062-2019-09-15","M",2018,2019,NA,1,"Y",0.214285714285714,0.285714285714286,0,0,0,0.5,2.35345042288268,0.964262238977068,0,0,"LL"
"136",24062,2019-09-16,2019,9,"autumn","day",0,1,0,0,0,0,"24062-2019-09-16","M",2018,2019,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,0,0,"LL"
"137",24062,2019-09-17,2019,9,"autumn","day",0,0,0,0,0,1,"24062-2019-09-17","M",2018,2019,NA,1,"Y",0,0.642857142857143,0,0,0,0.357142857142857,3.54502859261711,2.1499154245696,0,0,"LL"
"138",21783,2019-09-09,2019,9,"autumn","day",0,0,0,0,0,1,"21783-2019-09-09","F",2015,2019,6207,4,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"AG"
"139",21783,2019-09-10,2019,9,"autumn","day",0,0,1,0,0,0,"21783-2019-09-10","F",2015,2019,6207,4,"A",0,0.0714285714285714,0.928571428571429,0,0,0,-0.957419152232175,0.758182514249806,0,0,"AG"
"140",21783,2019-09-11,2019,9,"autumn","day",0,0,0,1,0,0,"21783-2019-09-11","F",2015,2019,6207,4,"A",0,0,0.714285714285714,0.285714285714286,0,0,-1.47727917300938,0.537390811319126,0,0,"AG"
"141",21783,2019-09-12,2019,9,"autumn","day",0,0,0,0,0,1,"21783-2019-09-12","F",2015,2019,6207,4,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,0,0,"AG"
"142",21783,2019-09-13,2019,9,"autumn","day",0,0,1,0,0,0,"21783-2019-09-13","F",2015,2019,6207,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"143",21783,2019-09-14,2019,9,"autumn","day",0,0,1,0,0,0,"21783-2019-09-14","F",2015,2019,6207,4,"A",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,0,0,"AG"
"144",21783,2019-09-15,2019,9,"autumn","day",1,0,0,0,0,0,"21783-2019-09-15","F",2015,2019,6207,4,"A",0.214285714285714,0,0,0,0.142857142857143,0.642857142857143,1.14884251796436,-0.416173240353196,0,0,"AG"
"145",21783,2019-09-16,2019,9,"autumn","day",0,0,1,0,0,0,"21783-2019-09-16","F",2015,2019,6207,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"146",21783,2019-09-17,2019,9,"autumn","day",1,0,0,0,0,0,"21783-2019-09-17","F",2015,2019,6207,4,"A",0.285714285714286,0.285714285714286,0,0,0,0.428571428571429,2.3389829483741,0.879209878312509,0,0,"AG"
"147",21783,2019-09-18,2019,9,"autumn","day",0,0,0,0,0,1,"21783-2019-09-18","F",2015,2019,6207,4,"A",0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0.5,1.49257637216462,-0.0821594427369519,0,0,"AG"
"148",21783,2019-09-19,2019,9,"autumn","day",0,0,0,1,0,0,"21783-2019-09-19","F",2015,2019,6207,4,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"AG"
"149",21783,2019-09-20,2019,9,"autumn","day",0,0,0,0,1,0,"21783-2019-09-20","F",2015,2019,6207,4,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"AG"
"150",21783,2019-09-21,2019,9,"autumn","day",1,0,0,0,0,0,"21783-2019-09-21","F",2015,2019,6207,4,"A",0.357142857142857,0,0,0,0.571428571428571,0.0714285714285714,0.261705645093018,-2.49439375103587,0,0,"AG"
"151",21783,2019-09-22,2019,9,"autumn","day",0,0,1,0,0,0,"21783-2019-09-22","F",2015,2019,6207,4,"A",0,0.0714285714285714,0.5,0,0,0.428571428571429,0.272750025113401,0.713385196355174,0,0,"AG"
"152",21783,2019-09-23,2019,9,"autumn","day",1,0,0,0,0,0,"21783-2019-09-23","F",2015,2019,6207,4,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0,0,"AG"
"153",22021,2019-09-04,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-04","F",2015,2019,NA,4,"A",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,0,0,"AG"
"154",22021,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"22021-2019-09-05","F",2015,2019,NA,4,"A",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,0,0,"AG"
"155",22021,2019-09-06,2019,9,"autumn","day",0,0,0,1,0,0,"22021-2019-09-06","F",2015,2019,NA,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"156",22021,2019-09-07,2019,9,"autumn","day",0,0,1,0,0,0,"22021-2019-09-07","F",2015,2019,NA,4,"A",0.142857142857143,0,0.785714285714286,0,0,0.0714285714285714,-0.805932858042554,0.387046132902707,0,0,"AG"
"157",22021,2019-09-08,2019,9,"autumn","day",0,0,0,1,0,0,"22021-2019-09-08","F",2015,2019,NA,4,"A",0,0,0.857142857142857,0.142857142857143,0,0,-1.43468083535378,0.558470162249134,0,0,"AG"
"158",22021,2019-09-09,2019,9,"autumn","day",0,0,0,0,0,1,"22021-2019-09-09","F",2015,2019,NA,4,"A",0,0,0.142857142857143,0,0,0.857142857142857,1.06825585699298,0.489954877389877,0,0,"AG"
"159",22021,2019-09-10,2019,9,"autumn","day",0,0,0,0,0,1,"22021-2019-09-10","F",2015,2019,NA,4,"A",0.214285714285714,0,0,0,0.142857142857143,0.642857142857143,1.14884251796436,-0.416173240353196,0,0,"AG"
"160",22021,2019-09-11,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-11","F",2015,2019,NA,4,"A",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0,0,"AG"
"161",22021,2019-09-12,2019,9,"autumn","day",0,0,0,1,0,0,"22021-2019-09-12","F",2015,2019,NA,4,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"162",22021,2019-09-13,2019,9,"autumn","dawn",1,0,0,0,0,0,"22021-2019-09-13","F",2015,2019,NA,4,"A",0.357142857142857,0.214285714285714,0,0,0,0.428571428571429,2.09488032462378,0.60805829692818,0,0,"AG"
"163",22021,2019-09-14,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-14","F",2015,2019,NA,4,"A",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,0,0,"AG"
"164",22021,2019-09-15,2019,9,"autumn","day",0,0,0,0,0,1,"22021-2019-09-15","F",2015,2019,NA,4,"A",0.0714285714285714,0.0714285714285714,0,0,0.142857142857143,0.714285714285714,1.40741261622326,-0.0599692983043079,0,0,"AG"
"165",22021,2019-09-16,2019,9,"autumn","day",0,0,0,0,0,1,"22021-2019-09-16","F",2015,2019,NA,4,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"AG"
"166",22021,2019-09-17,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-17","F",2015,2019,NA,4,"A",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"AG"
"167",22021,2019-09-18,2019,9,"autumn","day",0,0,0,1,0,0,"22021-2019-09-18","F",2015,2019,NA,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"168",22021,2019-09-19,2019,9,"autumn","dawn",0,0,0,0,0,1,"22021-2019-09-19","F",2015,2019,NA,4,"A",0,0.0714285714285714,0,0,0,0.928571428571429,1.70794739868324,0.661121658811436,0,0,"AG"
"169",22021,2019-09-20,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-20","F",2015,2019,NA,4,"A",0.214285714285714,0.214285714285714,0,0,0.0714285714285714,0.5,1.98078161966525,0.460143720031706,0,0,"AG"
"170",22021,2019-09-21,2019,9,"autumn","dusk",0,0,1,0,0,0,"22021-2019-09-21","F",2015,2019,NA,4,"A",0,0,0.785714285714286,0.214285714285714,0,0,-1.45598000418158,0.54793048678413,0,0,"AG"
"171",22021,2019-09-22,2019,9,"autumn","day",0,0,0,0,1,0,"22021-2019-09-22","F",2015,2019,NA,4,"A",0.428571428571429,0,0,0,0.5,0.0714285714285714,0.390271824560128,-2.26142681347483,0,0,"AG"
"172",22021,2019-09-23,2019,9,"autumn","day",1,0,0,0,0,0,"22021-2019-09-23","F",2015,2019,NA,4,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0,0,"AG"
"173",24529,2019-09-09,2019,9,"autumn","day",0,0,0,1,0,0,"24529-2019-09-09","M",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"174",24529,2019-09-10,2019,9,"autumn","day",1,0,0,0,0,0,"24529-2019-09-10","M",2018,2019,NA,1,"Y",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0,0,"AG"
"175",24529,2019-09-11,2019,9,"autumn","day",1,0,0,0,0,0,"24529-2019-09-11","M",2018,2019,NA,1,"Y",0.0714285714285714,0.571428571428571,0,0,0,0.357142857142857,3.30092596886679,1.87876384318527,0,0,"AG"
"176",24529,2019-09-12,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-12","M",2018,2019,NA,1,"Y",0,0.357142857142857,0,0,0,0.642857142857143,2.62648799565017,1.40551854169052,0,0,"AG"
"177",24529,2019-09-13,2019,9,"autumn","day",0,0,0,0,1,0,"24529-2019-09-13","M",2018,2019,NA,1,"Y",0.714285714285714,0.0714285714285714,0,0,0.142857142857143,0.0714285714285714,1.27720534564599,-0.82544054428534,0,0,"AG"
"178",24529,2019-09-14,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-14","M",2018,2019,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,0,0,"AG"
"179",24529,2019-09-15,2019,9,"autumn","dawn",0,0,1,0,0,0,"24529-2019-09-15","M",2018,2019,NA,1,"Y",0.5,0.0714285714285714,0.285714285714286,0,0,0.142857142857143,0.78656229222609,0.0956200127559438,0,0,"AG"
"180",24529,2019-09-16,2019,9,"autumn","day",0,0,1,0,0,0,"24529-2019-09-16","M",2018,2019,NA,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"181",24529,2019-09-17,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-17","M",2018,2019,NA,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"AG"
"182",24529,2019-09-18,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-18","M",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0.0714285714285714,0.857142857142857,1.32081112095723,0.0719507792015144,0,0,"AG"
"183",24529,2019-09-19,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-19","M",2018,2019,NA,1,"Y",0.285714285714286,0.285714285714286,0,0,0,0.428571428571429,2.3389829483741,0.879209878312509,0,0,"AG"
"184",24529,2019-09-20,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-20","M",2018,2019,NA,1,"Y",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0,0,"AG"
"185",24529,2019-09-21,2019,9,"autumn","day",0,1,0,0,0,0,"24529-2019-09-21","M",2018,2019,NA,1,"Y",0.5,0.142857142857143,0,0,0,0.357142857142857,1.83631022636487,0.251854354879292,0,0,"AG"
"186",24529,2019-09-22,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-22","M",2018,2019,NA,1,"Y",0.214285714285714,0.357142857142857,0,0,0,0.428571428571429,2.58308557212442,1.15036145969684,0,0,"AG"
"187",24529,2019-09-23,2019,9,"autumn","day",0,1,0,0,0,0,"24529-2019-09-23","M",2018,2019,NA,1,"Y",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0,0,"AG"
"188",24529,2019-09-24,2019,9,"autumn","day",1,0,0,0,0,0,"24529-2019-09-24","M",2018,2019,NA,1,"Y",0.285714285714286,0.285714285714286,0,0,0,0.428571428571429,2.3389829483741,0.879209878312509,0,0,"AG"
"189",24529,2019-09-25,2019,9,"autumn","day",0,0,0,0,1,0,"24529-2019-09-25","M",2018,2019,NA,1,"Y",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"AG"
"190",24529,2019-09-26,2019,9,"autumn","day",1,0,0,0,0,0,"24529-2019-09-26","M",2018,2019,NA,1,"Y",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"AG"
"191",24529,2019-09-27,2019,9,"autumn","day",0,1,0,0,0,0,"24529-2019-09-27","M",2018,2019,NA,1,"Y",0.214285714285714,0.428571428571429,0,0,0,0.357142857142857,2.81272072136615,1.33646068041661,0,0,"AG"
"192",24529,2019-09-28,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-28","M",2018,2019,NA,1,"Y",0.214285714285714,0.214285714285714,0,0,0.0714285714285714,0.5,1.98078161966525,0.460143720031706,0,0,"AG"
"193",24529,2019-09-29,2019,9,"autumn","day",0,0,0,0,0,1,"24529-2019-09-29","M",2018,2019,NA,1,"Y",0.0714285714285714,0.214285714285714,0,0,0,0.714285714285714,2.15275022265812,0.948267739586417,0,0,"AG"
"194",24529,2019-09-30,2019,9,"autumn","day",0,0,0,1,0,0,"24529-2019-09-30","M",2018,2019,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"195",23779,2018-08-15,2018,8,"summer","day",0,0,1,0,0,0,"23779-2018-08-15","F",2017,2018,NA,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"LL"
"196",23779,2018-08-16,2018,8,"summer","day",0,0,0,0,1,0,"23779-2018-08-16","F",2017,2018,NA,1,"Y",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"LL"
"197",23779,2018-08-17,2018,8,"summer","day",0,0,0,0,0,1,"23779-2018-08-17","F",2017,2018,NA,1,"Y",0.5,0,0,0,0.214285714285714,0.285714285714286,0.947938965954322,-1.07440198123702,0,0,"LL"
"198",23779,2018-08-18,2018,8,"summer","day",0,0,0,0,0,1,"23779-2018-08-18","F",2017,2018,NA,1,"Y",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,0,0,"LL"
"199",23779,2018-08-19,2018,8,"summer","day",1,0,0,0,0,0,"23779-2018-08-19","F",2017,2018,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0,0,"LL"
"200",23779,2018-08-20,2018,8,"summer","day",0,0,0,1,0,0,"23779-2018-08-20","F",2017,2018,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"201",23779,2018-08-21,2018,8,"summer","day",0,0,0,1,0,0,"23779-2018-08-21","F",2017,2018,NA,1,"Y",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0,0,"LL"
"202",23779,2018-08-22,2018,8,"summer","day",1,0,0,0,0,0,"23779-2018-08-22","F",2017,2018,NA,1,"Y",0.142857142857143,0,0,0,0.428571428571429,0.428571428571429,0.591175376570165,-1.60319807259101,0,0,"LL"
"203",23779,2018-08-23,2018,8,"summer","day",1,0,0,0,0,0,"23779-2018-08-23","F",2017,2018,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0.357142857142857,0.5,0.978311654296179,-1.01402719298108,0,0,"LL"
"204",23779,2018-08-24,2018,8,"summer","day",0,0,0,0,0,1,"23779-2018-08-24","F",2017,2018,NA,1,"Y",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0,0,"LL"
"205",23779,2018-08-25,2018,8,"summer","day",0,0,0,1,0,0,"23779-2018-08-25","F",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"206",23779,2018-08-26,2018,8,"summer","day",0,0,0,0,0,1,"23779-2018-08-26","F",2017,2018,NA,1,"Y",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0,0,"LL"
"207",23779,2018-08-27,2018,8,"summer","day",0,0,0,0,0,1,"23779-2018-08-27","F",2017,2018,NA,1,"Y",0,0.0714285714285714,0,0,0.357142857142857,0.571428571428571,0.992779128804764,-0.928974832316525,0,0,"LL"
"208",23779,2018-08-28,2018,8,"summer","day",0,0,1,0,0,0,"23779-2018-08-28","F",2017,2018,NA,1,"Y",0.357142857142857,0,0.571428571428571,0,0,0.0714285714285714,-0.234250692895523,0.109490391961714,0,0,"LL"
"209",23779,2018-08-29,2018,8,"summer","day",1,0,0,0,0,0,"23779-2018-08-29","F",2017,2018,NA,1,"Y",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,0,0,"LL"
"210",23779,2018-08-30,2018,8,"summer","day",0,0,0,1,0,0,"23779-2018-08-30","F",2017,2018,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"211",23750,2018-08-15,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-15","M",2017,2018,NA,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"LL"
"212",23750,2018-08-16,2018,8,"summer","dawn",0,0,1,0,0,0,"23750-2018-08-16","M",2017,2018,NA,1,"Y",0.357142857142857,0.214285714285714,0.214285714285714,0,0,0.214285714285714,1.47979573595099,0.630456955875496,0,0,"LL"
"213",23750,2018-08-17,2018,8,"summer","day",0,0,0,1,0,0,"23750-2018-08-17","M",2017,2018,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"214",23750,2018-08-18,2018,8,"summer","day",0,0,1,0,0,0,"23750-2018-08-18","M",2017,2018,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"215",23750,2018-08-19,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-19","M",2017,2018,NA,1,"Y",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,0,0,"LL"
"216",23750,2018-08-20,2018,8,"summer","dawn",0,0,0,1,0,0,"23750-2018-08-20","M",2017,2018,NA,1,"Y",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,0,0,"LL"
"217",23750,2018-08-21,2018,8,"summer","day",0,0,0,1,0,0,"23750-2018-08-21","M",2017,2018,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.285714285714286,0.428571428571429,0,0.142857142857143,-0.484597051034793,0.587493441847908,0,0,"LL"
"218",23750,2018-08-22,2018,8,"summer","day",0,0,1,0,0,0,"23750-2018-08-22","M",2017,2018,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"219",23750,2018-08-23,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-23","M",2017,2018,NA,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0,0,"LL"
"220",23750,2018-08-24,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-24","M",2017,2018,NA,1,"Y",0.142857142857143,0.285714285714286,0,0,0,0.571428571428571,2.36791789739127,1.04931459964163,0,0,"LL"
"221",23750,2018-08-25,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-25","M",2017,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,0,0,"LL"
"222",23750,2018-08-26,2018,8,"summer","day",0,0,0,1,0,0,"23750-2018-08-26","M",2017,2018,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"LL"
"223",23750,2018-08-27,2018,8,"summer","day",0,1,0,0,0,0,"23750-2018-08-27","M",2017,2018,NA,1,"Y",0.5,0.142857142857143,0,0,0,0.357142857142857,1.83631022636487,0.251854354879292,0,0,"LL"
"224",23750,2018-08-28,2018,8,"summer","day",0,0,0,0,0,1,"23750-2018-08-28","M",2017,2018,NA,1,"Y",0.357142857142857,0.214285714285714,0,0,0,0.428571428571429,2.09488032462378,0.60805829692818,0,0,"LL"
"225",23750,2018-08-29,2018,8,"summer","dawn",0,0,0,1,0,0,"23750-2018-08-29","M",2017,2018,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"LL"
"226",23265,2018-08-15,2018,8,"summer","day",0,0,0,0,0,1,"23265-2018-08-15","F",2016,2018,NA,2,"A",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0,0,"LL"
"227",23265,2018-08-16,2018,8,"summer","day",1,0,0,0,0,0,"23265-2018-08-16","F",2016,2018,NA,2,"A",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,0,0,"LL"
"228",23265,2018-08-17,2018,8,"summer","day",0,0,0,1,0,0,"23265-2018-08-17","F",2016,2018,NA,2,"A",0,0.0714285714285714,0.714285714285714,0.0714285714285714,0,0.142857142857143,-0.568661928611453,0.732710399486591,0,0,"LL"
"229",23265,2018-08-18,2018,8,"summer","dawn",0,0,0,1,0,0,"23265-2018-08-18","F",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"230",23265,2018-08-19,2018,8,"summer","day",0,0,1,0,0,0,"23265-2018-08-19","F",2016,2018,NA,2,"A",0,0,0.642857142857143,0.285714285714286,0,0.0714285714285714,-1.27225097678512,0.529924591670021,0,0,"LL"
"231",23265,2018-08-20,2018,8,"summer","day",1,0,0,0,0,0,"23265-2018-08-20","F",2016,2018,NA,2,"A",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0,0,"LL"
"232",23265,2018-08-21,2018,8,"summer","day",0,0,0,1,0,0,"23265-2018-08-21","F",2016,2018,NA,2,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,0,0,"LL"
"233",23265,2018-08-22,2018,8,"summer","day",0,0,0,0,0,1,"23265-2018-08-22","F",2016,2018,NA,2,"A",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,0,0,"LL"
"234",23265,2018-08-23,2018,8,"summer","day",0,1,0,0,0,0,"23265-2018-08-23","F",2016,2018,NA,2,"A",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,0,0,"LL"
"235",23265,2018-08-24,2018,8,"summer","day",0,0,0,0,0,1,"23265-2018-08-24","F",2016,2018,NA,2,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"LL"
"236",23265,2018-08-25,2018,8,"summer","day",0,0,0,1,0,0,"23265-2018-08-25","F",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"237",23265,2018-08-26,2018,8,"summer","day",0,0,0,0,0,1,"23265-2018-08-26","F",2016,2018,NA,2,"A",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,0,0,"LL"
"238",23265,2018-08-27,2018,8,"summer","day",0,0,0,1,0,0,"23265-2018-08-27","F",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"LL"
"239",23265,2018-08-28,2018,8,"summer","day",0,0,0,1,0,0,"23265-2018-08-28","F",2016,2018,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"LL"
